bin,type
00000000000000000011101100101110111001000010010111010000110000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000111100100011101111000000000001011000011110011001110010010011,0
01000000000000000111111000000111100001000000011101000001110000000000000000001,0
01000000000000000001110101111111011011000000001010000010001011011011000101000,0
01000000000000001110011100010001010000000000011111000010101000100010000000001,0
01000000000000101000100100000110100000000000000000000000100000000000000101010,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000100100010000001011000000000001111101,1
01000000000000000100011000000000000001000011001001000010000000000000001101100,1
01000000000000000000011100001101011101000001010001000110100000000000000000001,0
01000000000000011010000100001110001011000000010001000110111000000000000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000111000100000010000111000000001101000001111000000001000000001,0
00000000000000000000000000000101001101000000000000000000000000000000000000000,0
01000000000000000001101000010010010111000000011000000010110000000000000000001,0
00000000000011001110110111000000000111000000111110000101101000000000000000001,0
00000000000000001100110100000000000001000000000010000000110000010001001100101,0
00000000000000000010110000000000101000000000000000000001010000000000000110001,0
01000000000000000000001101000100010010000001110010000111100000000000000000001,0
01000000000111001110101100000000110011000000000000000000100000110000011110011,0
01000000000000000100011001111101000100000000000001000000000000000000010010101,0
01000000000000000100011000000000000001000110000111000011011000000000000110101,1
01000000000000000101001101101111000100000000001010000011011001101100000000001,0
01000000000000000100011000000000000001000111011110000011011000000000000110101,1
00000000000000001011110100000110010000000000000011000011011000000000000000110,0
01000000000000000110110100000111001000000000000010000000110011101100000000001,0
00000000000000000000000000000000000001000000000011000000011000000000000000000,0
01000000000000001100001101110111010111000000000001000000001000110110000000001,0
01000000000000000101001100000010010011000000110000001011111000001111000000001,0
01000000000111010010011100000001010110000000000000000000100001100110011000100,0
01000000000000000100011000000000000001000010001101000110001000000000000010011,1
01000000000000001011110000001100000110000000000000000000001000100100000000001,0
01000000000000000100011000000000000001000110110101000000110000000000001000010,1
01000000000000000101011011001010111010000000000000000011011011110010000000001,0
01000000000000000100011000000000000001000010000101000011011000000000000110101,1
01000000000000000100011000000000000001000001011011000000001000000000001111011,1
01000000000000001101101100011010001111000000001011000011110000110101000000001,0
01000000000000000100011000000000000001000011011100000011010000000000001111110,1
01000000000000000110110000000000000001000000000000000000000011010010000001100,0
01000000000000001100001000000011101110000000000010000001100010111011000000001,0
01000000000000000100011000000000000001000110001101000010001000000000000010110,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000111111000010011000101000000000111000000101000001101010011100,0
01000000000000000100011000000000000001000011011100000000011000000000000011111,1
00000000000000000010110000000001110101000000000000000000001000000000001100111,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000101101110000010001000000000000010110,1
01000000000000000100011000000000000001000100110110000001100000000000000110110,1
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000000011011000010001000000000000010110,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000010001010000000101000000000000101010,1
01000000000000000010011001100010011101000000000111000000101000010010001001100,0
01000000000000000001010100100101110011000000000010000000110000000000000000001,0
01000000000000000100011000000000000001000110000001000010001000000000000010110,1
01000000000000000100011000000000000001000001001001000010010000000000001111111,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000011101100000000110101000000000000000000001000000000001100111,0
01000000000000001110110100000000011101000000000000000000000000000000000000001,0
01000000000000010111111000000100001010000000000000000000000000000011000000001,0
01000000000000000100011000000000000001000100110100000001010000000000000111100,1
00000000000000000000000000000101001101000000000000000000000000000000000000001,0
00000000000000000010110000000000110101000010000111101011010000000000000000001,0
01000000000000000100011000000000000001000111011001000010000000000000001101100,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000001011000000001011000000000001111101,1
01000000000000000100011000000000000001000101000111000000110000000000001000010,1
01000000000000011000001000010011000000000000000011000011110000011000000000001,0
01000000000000000001011100000001011111000000001110000001010000000000000000001,0
01000000000000001001011100011111101001000000000001000000100000000011000000001,0
01000000000000000100001000010110001011000000000101000110001001000110000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000010001010000000001000000000001111011,1
01000000000000000100011000000000000001000101000100000000010000000000001101110,1
01000000000000001010110101101010000010000000011101000010000001010110000010000,0
00000000000000001011110100000110010000000000001101000110001000000000000000001,0
01000000000000000100011000000000000001000101000111000011011000000000000110101,1
01000000000000000100011000000000000001000001011101000000010000000000001101110,1
01000000000000000100011000000000000001000011010100000000011000000000000011111,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
00000000000000000010110000110001110011000101011001111001110000000000000000001,0
01000000000000001010001000110101011101000000000000000000000000101111000000001,0
01000000000000011001011000111001000011000000010011000011111000110001001101110,0
01000000000000000100011001111101000100000000000000000000000011101100010100000,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000111011110000100000101000110000000000000000000101000000000010010110,0
01000000000000001100000001111000101010000000000000000000000001011101001101001,0
01000000000000000100011100001011010011000000001011000011110011100000000000001,0
01000000000000000100011000000000000001000111100110000011110000000000001111000,1
01000000000000000100001000000001010110000000110110000001011000010011000000001,0
01000000000000000100011000000000000001000011010100000001011000000000001111101,1
01000000000000000100011000000000000001000010000001000010001000000000000010110,1
01000000000000000100011000000000000001000110101010000000101000000000000101010,1
01000000000000000001101001000111011010000000001001000001111000101100000000001,0
01000000000000001010001001110100010110000000000000000000100000101101000000001,0
01000000000000110100100100010100010101000000000000000000100000001010010010101,0
01000000000000001011010000011000000101000000000101000000100001100101000000001,0
01000000000000000100011000000000000001000001011000000010010000000000001111111,1
01000000000000110101100001101011101010000000001110000001111000010000001000011,0
01000000000000001110001100001110100111000000000111000000110000000000000000001,0
01000000000000000100011000000000000001000110101111000000000000000000000011011,1
01000000000000000100011000000000000001000001100110000001111000000000001010111,1
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000111001000000110010100000000001110000001010000011001000000001,0
01000000000000001111101000100001010100000000000010000000110000010001000000001,0
01000000000000000111010001001010110010000000001000000011011010110011000000001,0
01000000000000011000101000000011001110000000110101000110010000000000000000001,0
01000000000000000000111101111001000010000000000010000000110001100000000000001,0
01000000000000000100011000000000000001000111100000000001111000000000001010111,1
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000111100001000001100000000000000110110,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000011101110100111000000110000000000001000000001000000000000000001,0
01000000000000000100011000000000000001000100111101000000100000000000000000011,1
01000000000000000000110100000000010100000000001000000011011000000000000000001,0
01000000000000000001010100000110000111000000000101000000011000000000001111001,0
01000000000000000100011000000000000001000000011011000000101000000000000101010,1
01000000000000000100011000000000000001000100111001000001100000000000000110110,1
01000000000000000100011000000000000001000101000000000000011000000000000011111,1
01000000000000001001011000011111001000000000010011000000010000110100011011111,0
01000000000000000001110100001101001001000000001011000011110000000000000000001,0
01000000000000000100011000000000000001000110000011000000001000000000001111011,1
01000000000000000100011000000000000001000100110111000010010000000000001111111,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000011010110000001111000000000001010111,1
01000000000000001011000000001101001100000000010100000110101000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000001011000001111011001001000000001110000001010000110011000000001,0
01000000000000000100011000000000000001000110111101000000000000000000000011011,1
01000000000000000100011000000000000001000001001111000010101000000000000100100,1
00000000000000001100110100000000000001000000000100000010010000101100000110110,0
01000000000000000100011000000000000001000000101100000010101000000000000100100,1
01000000000000001001110100100010010111000000000011000001111000011101000000001,0
01000000000000000111111000110100110000000000011000000001101001101100000000001,0
01000000000000001101101100000111010010000000000000000000001000010100000000001,0
00000000000000000010101100110001111110000110101001010000001000000000000000001,0
01000000000000000100011000000000000001000101011110000110001000000000000010011,1
01000000000000000101001101110000000001000000010101001011100000010011000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000011110101001101000100000000000111000001111000000000000000001,0
01000000000000001100001000000011011000000000000001000000001011001001000000001,0
01000000000000000000110111001110111100000000000000000011011000010100000000001,0
01000000000000000100011000000000000001000011001000000010010000000000001111111,1
01000000000000000100011000000000000001000100100110000000011000000000000011111,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000001110110101011010000011000000000010000000110000000000000000001,0
01000000000000001001110100000011000000000000000111000110001000000000000000001,0
01000001101100000001001100011000011110000000000000000000000011111110001000010,0
01000000000000000100011000000000000001000110001000000011110000000000001111000,1
01000000000000001101011000001100010000000000011011001011100000000000000000001,0
01000000000000000100011000000000000001000010001101000001111000000000001010111,1
01000000000000000100011000000000000001000000100101000000011000000000000011111,1
01000000000000011011101001000110011100000000001011000011110011110010000000001,0
01000000000000011000101011000000100100000000000010000011000011001011000000001,0
01000000000000000000111100001111011100000000110000000110110000011100000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000001111100000111100100000000000000000000001000000000000000001,0
01000000000000000100011000000000000001000001101110000000000000000000000011011,1
01000000000000000101101100011010010011000000001011000011110000000000000000001,0
01000000000001010110100100001111101010000000000000000000000011011111001101100,0
01000000000000000011000101110111011110000000000000000000000000011111011000000,0
01000000000000000100011000000000000001000110011000000001010000000000000111100,1
01000000000000011001001000000010000100000000001010000010001000000000000000001,0
01000000000000000110110000110000110001000000000000000011010000101100000100110,0
01000000000000000100011000000000000001000110100101000011110000000000001111000,1
01000000000000000100011000000000000001000000100101000001111000000000001010111,1
01000000000000000111100100001010100101000000000010000001110000010001000000001,0
01000000000000000100011000000000000001000110100110000000100000000000000000011,1
01000000000000000100011000000000000001000110111100000001110000000000001000100,1
01000000000100101011100000000000001001000000000000000000000001101110010010001,0
00000000000000000010101100000011100111000000000001000000100000000000000110000,0
01000000000000001010001101000000000110000000000001000000001001000000000000001,0
01000000000000000100011000000000000001000010000010000010001000000000000010110,1
01000000000000000100011000000000000001000010000000000010001000000000000010110,1
01000000000000000100011000000000000001000111100011000001100000000000000110110,1
01000000000000001011000000100011011110000000001010000010001001001110000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000001,0
00000000000000000010110000110001111011000101000000111110000000000000000000001,0
00001100111000001011110100000110010000000000000001000010001000000000000110001,0
01000000000000000001001100111000110110000000000011000000011001101110001111001,0
01000000000000000001110101001111110010000000000001000000100000010100010111001,0
01000000000000000100011000000000000001000010001111000000000000000000000011011,1
01000000000000000100011000000000000001000110101010000000100000000000000000011,1
01000000000000000100011000000000000001000110000001000001100000000000000110110,1
01000000000000011100100000111101010100000000000011000000011000010000000000001,0
01000000000000000100001011001111111010000000001000000011011000000011000111110,0
01000000000000000100011000000000000001000010001011000011010000000000001111110,1
01000000000000000100011000000000000001000010000011000011010000000000001111110,1
01000000000000000010000100000001011101000000000100000110001001111100000000001,0
01000000000000001011100100000011001001000000001000000000110000000000000000001,0
01000000000000011000101100101001100001000000000010000000110000010111000000001,0
01000000000000000100011000000000000001000110100111000010001000000000000010110,1
01000000000000000100011000000000000001000101101111000011011000000000000110101,1
01000000000000000100011000000000000001000110101101000110001000000000000010011,1
01000000000000001011010000100110000011000000000111000000101000101101010011100,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000100111101000010010000000000001111111,1
01000000000000000011001000011101011010000000011101000010000000000000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000010,0
01000000000000000100011000000000000001000001011000000000100000000000000000011,1
01000000000000000011000000011000101011000000000111000000110000000000000000001,0
01000000000000000100011000000000000001000110110101000011110000000000001111000,1
11000000000000000011101000000000000001000000000000000000000000000000000000011,0
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000100010100000000101000000000000101010,1
01000000000000000100011000000000000001000001011000000010000000000000001101100,1
01000000000000000100011000000000000001000111011101000001100000000000000110110,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000001001100101101110000000011000001000000000000000000001000111011000111010,0
01000000000000000011000100000100001101000000001000000001010000000000011011001,0
01000000000001100010001000000000111011000000000000000000000001101010001001010,0
01000000000000000100011000000000000001000001001110000001100000000000000110110,1
01000000000000001100111000011011001110000000000001000000101000010011000000001,0
01000000000000000101110101101100001011000000011000000001101000000000000000001,0
01000000000000000100011000000000000001000100111101000000000000000000000011011,1
01000000000000000101010100111110011001000000001000000011011011110111000000001,0
01000000000000000100011000000000000001000110100100000001100000000000000110110,1
01000000000000000100011000000000000001000110101011000000110000000000001000010,1
01000000000000000100010001111010011101000000000101000000100000000000000000001,0
00000000000000000010110000000000101011000000000011000010001000000000000000010,0
01000000000000101001010100110101110111000000000000000000000000110101000010110,0
00000000000000000000000000000000000001000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000010000100000110001000000000000010011,1
01000000000000000100011000000000000001000111100001000011011000000000000110101,1
01000000000101001000001000001101001001000000000000000000001001001000010000111,0
01000000000000001011111100011000111100000000000001000000001000110011000000010,0
01000000000000000011001000000001111100000000011111000010101010001011000000001,0
01000000000000001011010000001100010111000000001011000011110000000000000000001,0
01000000000000000100011000000000000001000110000111000011010000000000001111110,1
01000000000000000100011000000000000001000101101010000010001000000000000010110,1
01000000000000000100011000000000000001000011001010000000100000000000000000011,1
01000000000000000100011000000000000001000010000001000010010000000000001111111,1
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000011010101000001110000000000001000100,1
01000000000000000000111100011110001010000000001101000010010000000000000000001,0
01000000000000000100011000000000000001000101000010000010101000000000000100100,1
01000000000000000100011000000000000001000110101111000000001000000000001111011,1
01000000000111011110100000000000110011000000000000000000000001100011000101101,0
01000000000000000100011000000000000001000110000100000000100000000000000000011,1
01000000000000111000101100000000000001000000000001000000000000000000001111000,0
00000000000000001011110100000110010000000000000111000011011000000000000000000,0
01000000000000000100011000000000000001000101110000000001111000000000001010111,1
01000000000000000100011000000000000001000111011110000010001000000000000010110,1
01000000000000000100011000000000000001000101000011000010010000000000001111111,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000111001000001000000111011001000000000000000010001001001000011101100,0
01000000000000000100011000000000000001000010001110000000011000000000000011111,1
01000000000000000100011000000000000001000110000000000001100000000000000110110,1
01000000000000000010000000100011010011000000001001000011010000010010000000010,0
01000000000000000100011000000000000001000110001101000000101000000000000101010,1
01000000000000010011111100010101111000000000000010000000110001101101000000001,0
01000000000000011010101100110010101110000000000000000000000001111110001111011,0
01000000000000000100011000000000000001000111000010000010001000000000000010110,1
01000000000000001011000000001111001110000000001101000011110001000111000000001,0
01000000000000001101001001101111110000000000000111000000101000000001000000001,0
01000000000000000100011000000000000001000001100101000011011000000000000110101,1
01000000000000000100011000000000000001000011010100000000001000000000001111011,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000000001001101011010110000000010100000110101000000000000000001,0
01000000000000000100011000000000000001000010000101000000000000000000000011011,1
01000000000000000100011000000000000001000011001000000110001000000000000010011,1
01000000000000001110101001010001010001000000000111000000101000000000000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000011000001011000000101000000000001111000011000011111000001111010,0
01000000000000011000010000000000001100000000000000000000000000000000000000001,0
01000000000000001100010100000000011101000000000001000000001000000000000000001,0
00000000000000010001111100011010011100000000000000000000000000000000000011100,0
01000000000000000100011000000000000001000010000011000000001000000000001111011,1
01000000000000000100011000000000000001000010000100000011110000000000001111000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000001011111101010100101001000000000110000011000011011001000000001,0
01000000000000001111101011000110001011000000000001000110011000110100000000001,0
01000000000000000011001101101010001100000000001110000001010000000000000000001,0
01000000000000000110011000000101110010000000001110000001010000000000000000001,0
01000000000000000001101000001000101000000001010000001011110001001101000000001,0
01000000000000001111001100000011100000000000000111000000101001000111000000010,0
01000000000000000001001100011101001111000000011101000001011000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000100111110000110001000000000000010011,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000110011000000010001000000000000010110,1
01000000000000000111001000001101010111000000001111000001110000001111000110001,0
01000000000000011100100000111011000101000000010101000110001000000000000000001,0
01000000000000000011000100000010011101000000000111000000101011001010000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000011000001000001100101110000000110110000110100000000000000000001,0
00000000000000000000000000000101001101000000000001000000001000000000000000001,0
01000000000000000100101000000001000101000000010101000110101000000000000000001,0
01000000000000000100011000000000000001000111011000000001011000000000001111101,1
01000000000000000100011000000000000001000110100111000001111000000000001010111,1
01000000000000001010110100110001001111000000000100000001100010010011000000001,0
01000000000000000100011000000000000001000101000101000000010000000000001101110,1
01000000000000001001110000110100101100000000000000000000001000110011000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000001001101000001100000000000000110110,1
01000000000000000100011000000000000001000111000011000010001000000000000010110,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000010011001000000001000000000001111011,1
01000000000000000101011000000101110110000000011101000010000001001000000000001,0
01000000000000000000010100000010010101000000110101000100001000000000000000001,0
01000000000000000011010001110001101110000000011111000111101000000000000000001,0
01000000000000000100011000000000000001000110100011000001111000000000001010111,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000011011000000000000000000000000011011,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000011001110100011100100010000000010101000110001000010110000000001,0
01000000000000000100011001111101000100000000000000000000000011100001000000101,0
01000000000000000100000100101000110001000000000101000000100011011111000110001,0
01000000000000001100110000001100101100000000011111000001011001110000000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000010000001000000011000000000000011111,1
01000000000000000111010000110011000001000000000111000000101011001001000000001,0
01000000000000000100011000000000000001000010000110000000100000000000000000011,1
01000000000000000100011000000000000001000000101100000011010000000000001111110,1
01000000000000000100011000000000000001000101000101000000001000000000001111011,1
01000000000000001100000001000011110101000000000000000000000001111100000000001,0
01000000000000000100011000000000000001000001011111000000010000000000001101110,1
01000000000000001000101100011010010101000000000100000110001000010111000000001,0
01000000000000001100010000000000000001000000011101000010000000000000011111001,0
01000000000000000100011000000000000001000110000000000011010000000000001111110,1
01000000000000000100011000000000000001000010000001000001011000000000001111101,1
01000000000000000011001000000001111100000000000111000000101000000000000000001,0
01000000000000000010000100000011110001000000001010000001000001010111000000001,0
01000000000000000110110101100110000011000000110000000110000000000000000000001,0
01000000000000000100011000000000000001000110011101000001110000000000001000100,1
01000000000000000100011000000000000001000001001111000001110000000000001000100,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000110011000000000001000000000001111011,1
01000000000000001000011100001100000110000000000011000001010001101111000000001,0
00000000000000000010110000000000101000000000000000000000100000000000000110001,0
00000000000000001011011100000110110110000000000101000011110000000000000110000,0
01000000000000000100011000000000000001000001001111000010101000000000000100100,1
01000000000000000111011000000011000110000000000001000011011000110010000000001,0
01000000000000000100011000000000000001000000011010000011110000000000011000001,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000010000010000001111000000000001010111,1
01000000000001111111100100000011101011000000000000000000000010011011011010101,0
01000000000000000100011000000000000001000100110111000000000000000000000011011,1
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000111100101000000010000000000001101110,1
01000000000000000100011000000000000001000100110110000001110000000000001000100,1
00000000000000000010110000000000101011000001100011001101001000000000011111011,0
01000000000000000001110100110011110001000000011111000110010001110100000000001,0
01000000000011001011100100001001000010000000000000000000011001101101000001000,0
01000000000000000001111001000011000111000000110110000010010011101010000000001,0
01000000000000000100011000000000000001000110000100000011110000000000001111000,1
01000000000000011001011001010100110011000000000111000000101000000000000000001,0
01000000000000001010001000110111011011000000000011000000011001010000000000001,0
01000000000000000100011000000000000001000110000101000001111000000000001010111,1
01000000000000000100011000000000000001000111100001000011110000000000001111000,1
00000000000000001011110100000110010000000000000101000000101000000000000110001,0
01000000000000001011011000000111001111000000000000000000000011111100000110101,0
00000000000000000000000000000000000000000000000101000000100000000000000000000,0
01000000000000011001101100011101110100000000000000000000000000001101000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000001101100000000110011000000001010000001100001111010011110000,0
01000000000000000100111101010100001101000000000111000110000011011111000000001,0
01000011101100000110101000010000110110000000000001000000000010110110001111111,0
00000000000000101011011100101110111100000000111101000101110000000000000000001,0
00000000000011001100100111000010101000000000111111000101111000000000000000001,0
01000000000000000100011000000000000001000000011001000000000000000000000011011,1
01000000000000000100011000000000000001000110000110000000101000000000000101010,1
01000000000000000100011000000000000001000110001011000000000000000000000011011,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000110011101000110101111000000000000000000000011001111000000001,0
01000000000000000111111011000000111100000000000000000000000000011101000000001,0
01000000000000011110001100110010011100000000010100000110000000000000000000001,0
01000000000000000100011000000000000001000011010010000010000000000000001101100,1
01000000000000000100011000000000000001000101100100000001010000000000000111100,1
01000000000000000100011000000000000001000111011101000001110000000000001000100,1
01000000000000110010111100000011101011000000000000000000000010011110001001010,0
01000000000100101011101100000110111100000000000000000000001000010100010011001,0
01000000000000001100011001100100101110000000000111000000101000101101000000001,0
01000000000000001111000100010011000011000000001011000010101000000000000000001,0
01000000000000000100011000000000000001000110000110000000011000000000000011111,1
01000000000000001100101001010111100010000000000000000000000000000000000000001,0
01000000000000000001010100001110001001000000001000000011011011111111000000001,0
01000000000000000101110100000110010011000000000101000000100000000000001100111,0
01000000000000000001101000001101010111000000001101000001111000000000000000001,0
01000000000000010111000100000100001010000000000101000000100011111110000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
00000000000000000011101100000000111010000010001100101011011000000000000000000,0
01000000000000000100011000000000000001000101101101000010010000000000001111111,1
01000000000000000100011000000000000001000111011110000000001000000000001111011,1
01000000000000000000001100110001011101000000010101000001101010111111000000001,0
01000000000000001111101000010101000110000000001001000011010000000000000000001,0
01000000000000000010100100000010011010000000000101000000100000000000000000001,0
01000000000000000100011000000000000001000001001111000010101000000000000100100,1
01000000000000000001111100000110101010000000001010000001010000110001000000001,0
00000000000000000000000000000000000000000000000101000000100000000000000000001,0
00000000000000000010101100000011100111000001010001000101000000000000000000001,0
01000000000000011101100100001111001001000000001001000001111001010111000000001,0
00000000000000000000000000000101001101000000000101000000100000000000000000001,0
01000000000000001100000100001111000000000000000001000101011000000001000000001,0
01000000000100110110111000000000000110000000000000000000100000000011011110011,0
01000000000000000100011000000000000001000011011100000001100000000000000110110,1
01000000000000001100010101100110000110000000010110000011001011010110000000001,0
01000000000000000000010000110100001100000000001001000011010000010000000000001,0
01000000000000000100011000000000000001000011001011000001011000000000001111101,1
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000010000101000010001000000000000010110,1
01000000000000000100011000000000000001000001011100000011010000000000001111110,1
01000000000000001101111000001101001110000000001101000110011000000000000000001,0
01000000000000000100011000000000000001000000100101000011011000000000000110101,1
01000000000000001000101101000111000000000000000011000010001001001101000000001,0
01000000000000000100011000000000000001000110001000000011010000000000001111110,1
01000000000000000100001000000000100000000000001100000011001000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000111010100100100110111000000000001000000001000010100000100110,0
01000000000000000100011000000000000001000110011110000110001000000000000010011,1
01000000000000000001111000001110111101000000001000000011011000010000000000001,0
01000000000000011111110000001001000100000000000001000000100011010111000000000,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000000110000100100010110000000000101000001110000000000000000001,0
01000000000000000000010000000000110111000000000000000010000000000000001100111,0
01000000000000011000001000000011000110000000000001000000100001001010000000001,0
01000000000000000111001000011111010011000000000011000000011000000000000000001,0
01000000000000011000001100000000000001000000000000000000000001001010000100111,0
01000000000000000001010100000101111110000000000101000000100000001001000000001,0
01000000000000001010110101000001100100000000000001000000100000010100000000001,0
01000000000000000100011000000000000001000101101110000110001000000000000010011,1
01000000000000000110001000000000111011000000000000000000000000111101000010001,0
01000000000000001101111000100110111010000000000011000000011000011101000000001,0
00000000000000000110010000000111111011000000101111001100001000000000000000001,0
01000000000000000001111100110011001110000000000011000000101000000000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000011111000000111001100000010101000000000000000000000000011001101000000100,0
01000000000000000100011000000000000001000100110011000001110000000000001000100,1
01000000000000000100011000000000000001000110000010000010101000000000000100100,1
01000000000000000100011000000000000001000011010011000001100000000000000110110,1
01000000000000000100011000000000000001000101011110000001011000000000001111101,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000001110110100000111001010000000001010000011011001010010010010110,0
00000000000000000000000000000000000001000000000101000000100000000000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000001,0
00000000000000000110010000000111111011000000011111011111011000000000011001011,0
01000000000000000110011000001100001111000000011111000010101010001001000000001,0
01000000000000001000010100010011010110000010111111000111011000000000000000001,0
01000000000000000001000101000010101110000000000001000001100000101101000000001,0
01000000000000011110001100011111111100000000000001000000011001110100000000001,0
01000000000000000100011000000000000001000011010101000010001000000000000010110,1
01000000000000000100011000000000000001000001011111000001110000000000001000100,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000111111001111110110111000000000000000000110000101000000000001,0
01000001001101000100100100010111010110000000000000000000001011101101010001000,0
01000000000000000100011000000000000001000101000001000011010000000000001111110,1
01000000000000000100011000000000000001000010001110000000100000000000000000011,1
01000000000000001101001000110010010111000000000000000000000000000000000010000,0
00000000000000000000000000000000000000000000000000000000000001111100011001111,0
01000000000000001000101101111110001001000000000000000000100010100010000000001,0
01000000000000000010000001100011000100000000011101000110010001100000000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000000100000111011000001000000000000000000000011011111000000001,0
01000000000000000101000100001110111011000000001100000000111000000000000000001,0
01000000000000000011011000100010100010000000000111000000101000100011000000001,0
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000001001101011100000000111011000000000000000000000000000000010011010,0
01000000000000000100011000000000000001000011011000000110001000000000000010011,1
01000000000000000100011000000000000001000110000111000010001000000000000010110,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000001101000000001100001000000000000000001100001100100000000001,0
01000000000000000100011000000000000001000001011111000000100000000000000000011,1
01000000000000000001111100101100101101000000110000000110110011000011000000001,0
01000000000000000100011000000000000001000110000110000001111000000000001010111,1
01000000000000000100011000000000000001000100111110000010010000000000001111111,1
01000000000001101100100100111010011110000000000000000000000011101111000001111,0
01000000000000001011111100000011000010000000000110001011111010111001000000001,0
01000000000000000100011000000000000001000110100100000000101000000000000101010,1
01000000000000000100011000000000000001000100110100000001111000000000001010111,1
01000000000000000100011000000000000001000010000011000011010000000000001111110,1
00000000000011001110110101001100110100000100111110100100100000000000000000001,0
01000000000000000100011000000000000001000011001000000010000000000000001101100,1
